iter	Logloss	AUC
0	0.3049697992	0.5
1	0.2175374744	0.7337643689
2	0.188186793	0.7824208336
3	0.1771821491	0.8111561121
4	0.1732071771	0.819995205
5	0.1694104034	0.8381219054
6	0.1673354691	0.8430489422
7	0.1661568571	0.8451113829
8	0.1647626777	0.8505929197
9	0.1632430598	0.8528517325
10	0.1621155647	0.8545970719
11	0.1621310094	0.8549017798
12	0.1618269848	0.8561620653
13	0.1615345276	0.8568430639
14	0.161534116	0.8568430639
15	0.1609255787	0.8583471584
16	0.1609629467	0.8573565373
17	0.1606538722	0.8578541983
18	0.1601548103	0.8590572176
19	0.16015752	0.8590448241
20	0.1595125251	0.8601555335
21	0.1589949537	0.8594888515
22	0.1589262803	0.8594670561
23	0.1589335977	0.8594636372
24	0.1584080064	0.8609446543
25	0.1583001927	0.8605407988
26	0.1583001375	0.860538662
27	0.157324616	0.8612656019
28	0.1573208108	0.8613574843
29	0.1573111502	0.8612160281
30	0.1573134788	0.8608211472
31	0.1573132652	0.8608202924
32	0.1572677432	0.8608053348
33	0.1571938157	0.8608942258
34	0.1573508577	0.8606023387
35	0.1573486354	0.8605519102
36	0.1573372825	0.8606514851
37	0.1574621825	0.8602324584
38	0.1574204641	0.8603309649
39	0.1573439982	0.8608685841
40	0.1578212025	0.8598638601
41	0.1581398751	0.8593142748
42	0.1580666128	0.8594612867
43	0.1578803099	0.8596659923
44	0.1576645343	0.8605963556
45	0.1575653499	0.8605348158
46	0.1575090631	0.8597745418
47	0.1573311352	0.8599754011
48	0.1573796103	0.8600461293
49	0.1574482445	0.8597191986
50	0.1572461041	0.8604226337
51	0.1574177296	0.8603196399
52	0.1576734671	0.859366199
53	0.1571508417	0.8593790199
54	0.156940423	0.8596264615
55	0.1569268693	0.8586042157
56	0.1569980985	0.8580379633
57	0.156915781	0.8581204438
58	0.1571097408	0.8561165514
59	0.1573897125	0.8555413245
60	0.1570373837	0.855681926
61	0.1574158374	0.853996417
62	0.1577708115	0.8540092378
63	0.15786666	0.8537596594
64	0.1577200285	0.854207533
65	0.1577517846	0.8539476979
66	0.1577471141	0.8539370139
67	0.1579240758	0.8535861511
68	0.1581353192	0.8529087851
69	0.1580993353	0.8542974923
70	0.1579868227	0.8544739921
71	0.157986163	0.8544778384
72	0.1588157142	0.8509730566
73	0.1588762974	0.8512281907
74	0.1590580254	0.8508286089
75	0.1591125628	0.8509209187
76	0.1590626119	0.8512217803
77	0.1592613448	0.8506422798
78	0.1590607639	0.8499431183
79	0.1592391835	0.8500465395
