iter	Logloss
0	0.691627951
1	0.6898539464
2	0.6883243679
3	0.6865968864
4	0.685149434
5	0.6836341949
6	0.6822579378
7	0.6807376323
8	0.67931111
9	0.6778681221
10	0.6764422788
11	0.6750727358
12	0.6736809567
13	0.6722395263
14	0.6708995968
15	0.6695704676
16	0.6682943156
17	0.6671674932
18	0.6660141487
19	0.6647136608
20	0.6635524031
21	0.6623842543
22	0.6611861229
23	0.6600662966
24	0.6591170697
25	0.6580774038
26	0.6571712565
27	0.6560448231
28	0.6549725712
29	0.6540033023
30	0.653146581
31	0.6521709006
32	0.6512479337
33	0.6502337193
34	0.6493257379
35	0.6484689961
36	0.647473643
37	0.6464771453
38	0.6456474641
39	0.6448816956
40	0.6441972569
41	0.643396313
42	0.6426273107
43	0.6418535083
44	0.6411861373
45	0.6405714161
46	0.6398513886
47	0.6391699159
48	0.6384124917
49	0.6377619031
50	0.6370331262
51	0.6362645561
52	0.6355797329
53	0.6348327358
54	0.6342754254
55	0.6337171213
56	0.6330813723
57	0.6325509393
58	0.6320117506
59	0.6313541893
60	0.6306804877
61	0.6301288164
62	0.6295647617
63	0.62904456
64	0.6284083429
65	0.6279212014
66	0.6274418346
67	0.6269530676
68	0.6263686519
69	0.6258355718
70	0.6252853753
71	0.624858701
72	0.6244917921
73	0.6239060801
74	0.623462376
75	0.6229993412
76	0.6225676712
77	0.6221238223
78	0.621749426
79	0.6213007851
80	0.6208165435
81	0.62040106
82	0.6199759763
83	0.6195908104
84	0.6191071621
85	0.6187344858
86	0.6182583714
87	0.6178561818
88	0.6174985492
89	0.6171736014
90	0.6167901595
91	0.6165401205
92	0.6162812354
93	0.6159643335
94	0.6156348242
95	0.6153214616
96	0.6151058065
97	0.6148173004
98	0.6143896198
99	0.6140142782
100	0.613661996
101	0.6133723875
102	0.6131068677
103	0.6128278679
104	0.6125059569
105	0.6122586393
106	0.6119786877
107	0.6117315118
108	0.6114536865
109	0.6112144365
110	0.6108594374
111	0.6106425442
112	0.6103928333
113	0.610179404
114	0.6099020107
115	0.6096452555
116	0.6094115757
117	0.6091633251
118	0.6089130016
119	0.6087458246
120	0.6085897778
121	0.6083817174
122	0.6081539051
123	0.6078883865
124	0.6076822124
125	0.607474859
126	0.6072353958
127	0.607086565
128	0.606882136
129	0.6067272437
130	0.6065864189
131	0.6064476986
132	0.6062147585
133	0.6059638663
134	0.6057805031
135	0.6055979903
136	0.6054092115
137	0.6052882909
138	0.605168698
139	0.604931544
140	0.6047486792
141	0.6045723009
142	0.604365828
143	0.6042048716
144	0.6040532337
145	0.603906872
146	0.6037580073
147	0.603625816
148	0.6034643543
149	0.6033266917
150	0.6031986517
151	0.6030414895
152	0.6028931406
153	0.6027662313
154	0.60267727
155	0.6025332678
156	0.6023833426
157	0.6023169573
158	0.6022360451
159	0.6020627775
160	0.6020151069
161	0.6019046181
162	0.6017847977
163	0.6016102791
164	0.601477298
165	0.6014002884
166	0.6013273828
167	0.601237716
168	0.6011437052
169	0.6009566015
170	0.6008906725
171	0.6008153577
172	0.600726467
173	0.6006126567
174	0.6004513735
175	0.6003653957
176	0.60025443
177	0.6001320432
178	0.60000517
179	0.5999126867
180	0.5998847124
181	0.5998241142
182	0.5996355367
183	0.599504005
184	0.5994078284
185	0.599343984
186	0.5992441536
187	0.5991734387
188	0.5991057703
189	0.5990125572
190	0.5988441931
191	0.598743304
192	0.5987456092
193	0.5986280291
194	0.5985032063
195	0.5984204999
196	0.5983833701
197	0.5983039858
198	0.598251942
199	0.5981643822
200	0.5979869458
201	0.5979103556
202	0.5978749954
203	0.5977594386
204	0.5977352408
205	0.5976816457
206	0.597627706
207	0.5975947778
208	0.5975840224
209	0.5974708587
210	0.5974359745
211	0.5973597453
212	0.5973063601
213	0.5972547124
214	0.5972517435
215	0.5972064383
216	0.5971365973
217	0.5970437075
218	0.5969829223
219	0.5970200833
220	0.5969798823
221	0.5969320248
222	0.5968284561
223	0.5968162662
224	0.5967734019
225	0.59675395
226	0.5966735538
227	0.596622091
228	0.5965722065
229	0.5965259383
230	0.5964710696
231	0.5964419605
232	0.5964473751
233	0.5964443326
234	0.5965058891
235	0.5964492928
236	0.5963973353
237	0.5963538798
238	0.5963100895
239	0.5963148967
240	0.5963247214
241	0.5962749869
242	0.5962918983
243	0.5962862722
244	0.5962543874
245	0.5962470559
246	0.5962892354
247	0.5962130793
248	0.5962364602
249	0.5962129681
250	0.5961882627
251	0.5961849741
252	0.596135193
253	0.5960556044
254	0.5960291614
255	0.5960070713
256	0.5960487534
257	0.595991217
258	0.5959705216
259	0.5959397274
260	0.5959389897
261	0.5958552953
262	0.595914549
263	0.5958593022
264	0.5958426106
265	0.5958218937
266	0.5957856436
267	0.5957881956
268	0.5957457335
269	0.5956754865
270	0.5956622348
271	0.5956423521
272	0.5956555245
273	0.5956354377
274	0.5956685346
275	0.5956558371
276	0.5956258411
277	0.5954925981
278	0.5954608735
279	0.5953905993
280	0.5954056831
281	0.5954205159
282	0.5953743261
