iter	Logloss	AUC
0	0.304972389	0.5
1	0.2362626557	0.5189450953
2	0.1917903119	0.7817494506
3	0.1795655958	0.7989197187
4	0.1730870923	0.8159632744
5	0.167599748	0.826701129
6	0.1637867154	0.8397151045
7	0.1614874709	0.8456611819
8	0.1601123706	0.8485268463
9	0.159966158	0.8493082746
10	0.1585984542	0.853118619
11	0.1588167013	0.8529207512
12	0.1590038789	0.8527363452
13	0.1583368181	0.8543910842
14	0.1584353702	0.8548930189
15	0.157873663	0.8566669915
16	0.157455052	0.8580527072
17	0.1572865403	0.8582133947
18	0.1574316524	0.8574779076
19	0.1575416002	0.8573475627
20	0.1574530005	0.8573176475
21	0.1571387972	0.8578636003
22	0.1570598816	0.8579941588
23	0.1566256644	0.8579794149
24	0.1567110214	0.8582785671
25	0.1562747287	0.8587379794
26	0.1562812305	0.8587905447
27	0.156003267	0.8584815632
28	0.1554069382	0.8607982834
29	0.1551710549	0.8611865402
30	0.1553328291	0.8611023502
31	0.1551445186	0.8615585573
32	0.1550272877	0.8617042872
33	0.1549259804	0.8618692483
34	0.1549116918	0.8618730945
35	0.1548710986	0.8607989244
36	0.1548036598	0.8611865402
37	0.155019678	0.8607775564
38	0.1550033638	0.8610104678
39	0.1549000367	0.8610130319
40	0.1550726681	0.8609232863
41	0.154978299	0.8603788293
42	0.1553652998	0.8600023248
43	0.1554644852	0.8610444429
44	0.1552713176	0.8616765088
45	0.1553592038	0.86152736
46	0.1547171028	0.8620876294
47	0.1547634273	0.8618581369
48	0.1543915992	0.8622256667
49	0.154519911	0.862161349
50	0.154433182	0.8628280311
51	0.1543146278	0.8638524137
52	0.154180958	0.863831473
53	0.1542749316	0.8632203478
54	0.1544494212	0.8628874342
55	0.1544491831	0.8629699147
56	0.1545074044	0.8630314546
57	0.1545787208	0.863889594
58	0.1546294278	0.8639036969
59	0.1543426992	0.8635212095
60	0.1543056057	0.8627820898
61	0.1544231291	0.8627128575
62	0.1545944688	0.8623476781
63	0.154769265	0.8621835718
64	0.1549179427	0.8620801506
65	0.1550977015	0.8621305791
66	0.1548432552	0.8614412469
67	0.1550293887	0.8612036346
68	0.1558237301	0.8604207106
69	0.155895596	0.860443788
70	0.1562696246	0.8576407319
71	0.1561256723	0.8575826109
72	0.1555914124	0.8584749392
73	0.1557224268	0.8581565557
74	0.1557600714	0.8580561261
75	0.155526209	0.8580659554
76	0.1555079836	0.8581031357
77	0.1555624291	0.8577945816
78	0.1556005487	0.8575146606
79	0.1553356057	0.859000806
