iter	Logloss	AUC
0	0.3051209605	0.5
1	0.2364406219	0.5220040486
2	0.1900931218	0.8031359472
3	0.1777059431	0.8088161091
4	0.1695931724	0.8192397187
5	0.1668868661	0.8256944385
6	0.1635611752	0.8347249094
7	0.1614737747	0.8429480077
8	0.1598544559	0.8461391434
9	0.1587732149	0.849171319
10	0.1585611339	0.849209674
11	0.1584426137	0.8495041551
12	0.1582270498	0.8512599616
13	0.1580082146	0.8524240358
14	0.1580652756	0.8526096314
15	0.1582035827	0.852552312
16	0.1580246023	0.8524415086
17	0.1579308758	0.852838909
18	0.1581022158	0.8527323674
19	0.1577916792	0.8522420626
20	0.1576067166	0.8525849137
21	0.157413578	0.8524380993
22	0.1577387946	0.8512755167
23	0.1576458311	0.8502981036
24	0.1576687219	0.8502580439
25	0.157021438	0.8516912423
26	0.157026019	0.8519132751
27	0.1568488425	0.8517924569
28	0.1567588553	0.8521532069
29	0.1567544782	0.8522640102
30	0.1567911945	0.8527400384
31	0.1568525684	0.8533871724
32	0.1568522011	0.8533829107
33	0.1569379878	0.8531945451
34	0.1569695356	0.8533012998
35	0.1570071946	0.8534483273
36	0.1571308597	0.8532983166
37	0.1568707792	0.854007671
38	0.1571280938	0.8529972299
39	0.1567855116	0.8531423397
40	0.1567592198	0.852511613
41	0.1567488819	0.8523458342
42	0.1567381609	0.852442574
43	0.1570366435	0.8520820371
44	0.1570352137	0.8520794801
45	0.1570642779	0.8520093757
46	0.1569020612	0.8525009589
47	0.1567919771	0.852598551
48	0.1571877634	0.8519047518
49	0.15714365	0.8517824419
50	0.1571512089	0.8517756233
51	0.1571323567	0.8516558704
52	0.1573268509	0.8512484551
53	0.1571933899	0.8511828255
54	0.157222131	0.8510404858
55	0.1570484406	0.8511551247
56	0.15710622	0.8510941828
57	0.1572922168	0.8514432133
58	0.1576440035	0.8496839974
59	0.1576174311	0.8505636054
60	0.1576495931	0.8507677392
61	0.157942262	0.8496603452
62	0.1577175286	0.8501427658
63	0.1575996668	0.8499624973
64	0.1577645983	0.8490551886
65	0.1582059964	0.8489612188
66	0.1579887988	0.8492233113
67	0.1573647448	0.8501762199
68	0.1573714302	0.8501732367
69	0.1573697159	0.8501813339
70	0.1573602045	0.8502810569
71	0.1577867193	0.8469761347
72	0.1574237803	0.8478715108
73	0.1576735419	0.8473980396
74	0.1575503435	0.8477696569
75	0.1576058116	0.8479260601
76	0.1576484535	0.8476871937
77	0.1575324507	0.8481005753
78	0.1576219776	0.8472750906
79	0.157783909	0.8472827616
